Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1844_Balzac-Honore-de_Splendeurs-et-miseres-des-courtisanes,corentin,0.7049825666662379,Detective,1844,4
1844_Balzac-Honore-de_Splendeurs-et-miseres-des-courtisanes,camusot,0.7193274705230516,Detective,1844,8
1844_Balzac-Honore-de_Splendeurs-et-miseres-des-courtisanes,le baron de nucingen,0.4530494265900691,Detective,1844,9
1975_San-Antonio_La-vie-privee-de-Walter-Klozett,bé,0.7669968844117959,Detective,1975,2
1894_Chabrillat-Henri-de_Les-cinq-sous-de-Lavarede,lavarède,0.8381775258914047,Detective,1894,0
1894_Chabrillat-Henri-de_Les-cinq-sous-de-Lavarede,armand,0.738524958979447,Detective,1894,2
1894_Chabrillat-Henri-de_Les-cinq-sous-de-Lavarede,le parisien,0.6331019828012405,Detective,1894,7
1894_Chabrillat-Henri-de_Les-cinq-sous-de-Lavarede,l' anglais,0.4241054234847656,Detective,1894,8
1880_Ponson-du-Terrail-Pierre-Alexis-de_Les-Aventures-du-capitaine-La-Palisse,buffalora,0.4785159613340294,Detective,1880,5
1845_Dumas-Alexandre_Le-batard-de-Mauleon_II,agénor,0.7920278205984437,Detective,1845,0
1845_Dumas-Alexandre_Le-batard-de-Mauleon_II,bertrand,0.7396016379723376,Detective,1845,1
1845_Dumas-Alexandre_Le-batard-de-Mauleon_II,don pedro,0.7400892824470967,Detective,1845,2
1845_Dumas-Alexandre_Le-batard-de-Mauleon_II,musaron,0.5681017119284739,Detective,1845,3
1845_Dumas-Alexandre_Le-batard-de-Mauleon_II,henri,0.5447488597648459,Detective,1845,4
1845_Dumas-Alexandre_Le-batard-de-Mauleon_II,duguesclin,0.7767125091577282,Detective,1845,7
1869_Murger-Henri_Scenes-de-la-vie-de-Boheme,rodolphe,0.789156779150235,Detective,1869,0
1869_Murger-Henri_Scenes-de-la-vie-de-Boheme,marcel,0.7610947070284707,Detective,1869,1
1869_Murger-Henri_Scenes-de-la-vie-de-Boheme,schaunard,0.786858312737912,Detective,1869,4
1869_Murger-Henri_Scenes-de-la-vie-de-Boheme,colline,0.4813836461580565,Detective,1869,8
1970_Deon-Michel_Les-poneys-sauvages,georges,0.6705804562936758,Detective,1970,0
1970_Deon-Michel_Les-poneys-sauvages,horace,0.5664720174079769,Detective,1970,6
1990_Perec-Georges_Je-suis-ne,georges perec,0.7852736224450968,Detective,1990,0
1879_Ponson-du-Terrail-Pierre_Le-serment-des-hommes-rouges-Aventures-d-un-enfant-de-Paris,maurevailles,0.6324681948668001,Detective,1879,5
2013_Bergounioux-Pierre_Geologies,nino manfredi,0.43647465361795185,Detective,2013,0
1913_Leroux-Gaston_L-epouse-du-soleil,raymond,0.48302934882275694,Detective,1913,0
1913_Leroux-Gaston_L-epouse-du-soleil,garcia,0.5909429870270312,Detective,1913,3
1913_Leroux-Gaston_L-epouse-du-soleil,natividad,0.9286083180990051,Detective,1913,6
1913_Leroux-Gaston_L-epouse-du-soleil,françois - gaspard,0.56534058371588,Detective,1913,8
1887_Villiers-de-l-Isle-Adam-Auguste_Tribulat-Bonhomet,moi - même,0.8495530530781563,Detective,1887,0
1887_Villiers-de-l-Isle-Adam-Auguste_Tribulat-Bonhomet,lenoir,0.6452321513625564,Detective,1887,1
1887_Villiers-de-l-Isle-Adam-Auguste_Tribulat-Bonhomet,bonhomet,0.8327422175986129,Detective,1887,3
1879_Cadol-Edouard_La-Diva,le fauve,0.6828386241710857,Detective,1879,5
1877_Daudet-Ernest_Le-Crime-de-Jean-Malory,jabin,0.4432712635039513,Detective,1877,7
1864_Capendu-Ernest_Le-Marquis-de-Loc-Ronan,marcof,0.8246408774760594,Detective,1864,0
1864_Capendu-Ernest_Le-Marquis-de-Loc-Ronan,keinec,0.5,Detective,1864,1
1864_Capendu-Ernest_Le-Marquis-de-Loc-Ronan,pinard,0.47709845512774735,Detective,1864,2
1864_Capendu-Ernest_Le-Marquis-de-Loc-Ronan,carrier,0.7067942200555116,Detective,1864,3
1864_Capendu-Ernest_Le-Marquis-de-Loc-Ronan,boishardy,0.9102851085414152,Detective,1864,4
1864_Capendu-Ernest_Le-Marquis-de-Loc-Ronan,diégo,0.93368577211219,Detective,1864,6
1864_Capendu-Ernest_Le-Marquis-de-Loc-Ronan,brutus,0.48494328561480216,Detective,1864,8
1904_Verne-Jules_Un-drame-en-Livonie,jean,0.5469208548943668,Detective,1904,1
1904_Verne-Jules_Un-drame-en-Livonie,eck,0.8553215871200219,Detective,1904,5
1904_Verne-Jules_Un-drame-en-Livonie,le major verder,0.4249017744933814,Detective,1904,8
1881_Greville-Henry_Perdue,madame jalin,0.562832309256799,Detective,1881,2
1881_Greville-Henry_Perdue,mademoiselle hermine,0.6099442363254944,Detective,1881,3
1913_Bordeaux-Henry_La-Maison,michel,0.7155931099551351,Detective,1913,1
1876_Greville-Henry_L-expiation-de-Saveli,bagrianof,0.4387371128701267,Detective,1876,0
2011_Oster-Christian_Rouler,jean,0.878843519584972,Detective,2011,0
2011_Oster-Christian_Rouler,claire,0.8989597607976835,Detective,2011,1
2011_Oster-Christian_Rouler,ségustat,0.8897040838284308,Detective,2011,2
2011_Oster-Christian_Rouler,fred,0.5254237838100307,Detective,2011,4
2011_Oster-Christian_Rouler,hélène,0.584759208905195,Detective,2011,6
2010_Bergounioux-Pierre_Le-recit-absent-Le-baiser-de-sorciere,ivan,0.5466503392870867,Detective,2010,0
1866_Ponson-du-Terrail-Pierre-Alexis-de_Memoires-de-deux-saltimbanques,pas-de-chance,0.4564564079303617,Detective,1866,0
1866_Ponson-du-Terrail-Pierre-Alexis-de_Memoires-de-deux-saltimbanques,coqueluche,0.5058418425098168,Detective,1866,3
1912_France-Anatole_Les-Dieux-ont-soif,gamelin,0.740231022038691,Detective,1912,4
1912_France-Anatole_Les-Dieux-ont-soif,le citoyen blaise,0.4931835091120522,Detective,1912,6
2012_Modiano-Patrick_L-herbe-des-nuits,dannie,0.7474841733556856,Detective,2012,0
2012_Modiano-Patrick_L-herbe-des-nuits,chastagnier,0.8820193284858889,Detective,2012,1
2012_Modiano-Patrick_L-herbe-des-nuits,langlais,0.5433666736324746,Detective,2012,3
1845_Sue-Eugene_Le-juif-errant_tome-I,rodin,0.662295141475048,Detective,1845,9
1927_Rosny-aine-J-H_La-Femme-disparue,martial,0.5999434399045181,Detective,1927,0
1927_Rosny-aine-J-H_La-Femme-disparue,simone,0.6730289888369952,Detective,1927,3
1957_San-Antonio_La-tombola-des-voyous,pinaud,0.650924376135548,Detective,1957,1
1922_Feval-Paul-fils_Le-Bossu_livre-deuxième-4-Mariquita,philippe v,0.7595749357061806,Detective,1922,6
1868_Dumanoir-Paul_Les-Oubliettes-de-la-tour-François-Ier,jackar,0.48895603873736765,Detective,1868,3
1868_Dumanoir-Paul_Les-Oubliettes-de-la-tour-François-Ier,pierre lebœuf,0.5407601900140787,Detective,1868,6
1934_Duhamel-Georges_Le-jardin-des-betes-sauvages,justin,0.44959902885140995,Detective,1934,3
1934_Duhamel-Georges_Le-jardin-des-betes-sauvages,papa,0.5730176530109009,Detective,1934,4
1934_Duhamel-Georges_Le-jardin-des-betes-sauvages,joseph,0.7025009582950231,Detective,1934,5
1860_Feval-Paul_Le-Chevalier-Tenebre,l' évêque d' hermopolis,0.7336051035791893,Detective,1860,4
1880_Guy-de-Maupassant_Contes-divers,patissot,0.5820104982066983,Detective,1880,0
1880_Guy-de-Maupassant_Contes-divers,le docteur héraclius,0.5131713323030243,Detective,1880,1
1880_Guy-de-Maupassant_Contes-divers,m. patissot,0.5703025099325183,Detective,1880,3
1880_Guy-de-Maupassant_Contes-divers,loiseau,0.5552692595636374,Detective,1880,7
1959_San-Antonio_San-Antonio-met-le-paquet,müller,0.46175336325896765,Detective,1959,7
1953_San-Antonio_Descendez-le-a-la-prochaine,pellegrini,0.6763797274501641,Detective,1953,0
1953_San-Antonio_Descendez-le-a-la-prochaine,brazine,0.5200163779776579,Detective,1953,2
1831_Balzac-Honore-de_La-Peau-de-chagrin-ed-Gosselin,rastignac,0.43008790716674855,Detective,1831,3
1846_Feval-Paul_Le-Fils-du-diable_Tome-II,johann,0.49377681521047356,Detective,1846,2
1846_Feval-Paul_Le-Fils-du-diable_Tome-II,reinhold,0.7756264707491439,Detective,1846,5
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-3,henri,0.5599292996912246,Detective,1891,4
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-3,la ramã © e,0.4366539408636375,Detective,1891,5
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-3,pontis,0.4207000104397174,Detective,1891,7
1951_Gracq-Julien_Le-rivage-des-Syrtes,aldo,0.838509941721894,Detective,1951,0
1951_Gracq-Julien_Le-rivage-des-Syrtes,vanessa,0.6283250785909662,Detective,1951,1
1951_Gracq-Julien_Le-rivage-des-Syrtes,marino,0.6518577388872657,Detective,1951,2
1951_Gracq-Julien_Le-rivage-des-Syrtes,fabrizio,0.7804803497819995,Detective,1951,3
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-32-La-Fin-de-Fantômas,fandor,0.7900041032378302,Detective,1913,4
1918_Rosny-aine-J-H_Le-Felin-geant,aoûn,0.7985230897306296,Detective,1918,0
1918_Rosny-aine-J-H_Le-Felin-geant,l' oulhamr,0.438743650374816,Detective,1918,1
1918_Rosny-aine-J-H_Le-Felin-geant,zoûhr,0.7490736281203628,Detective,1918,2
1918_Rosny-aine-J-H_Le-Felin-geant,le wah,0.4522884550219373,Detective,1918,6
1918_Rosny-aine-J-H_Le-Felin-geant,le fils de l' urus,0.7748027334604244,Detective,1918,7
1893_Feval-Paul-fils_les-suites-de-lagardere_6-le-duc-de-nevers,m. hélouin,0.7034613391596741,Detective,1893,4
1956_Delly_Hoelle-aux-yeux-pers,porspoët,0.4668200808271349,Detective,1956,1
1956_Delly_Hoelle-aux-yeux-pers,edern,0.4624028657707703,Detective,1956,2
1913_Leroux-Gaston_La-Reine-du-Sabbat,m. magnus,0.566620261577524,Detective,1913,1
1913_Leroux-Gaston_La-Reine-du-Sabbat,petit-jeannot,0.5058846695517492,Detective,1913,2
1913_Leroux-Gaston_La-Reine-du-Sabbat,mlle berthe,0.7243994935817445,Detective,1913,7
1913_Leroux-Gaston_La-Reine-du-Sabbat,gisèle,0.5054250546680094,Detective,1913,9
1832_Desprez-Ernest_Un-enfant_tome-2,thévenot,0.46907591561238327,Detective,1832,2
1885_Mahalin-Paul_L-hotellerie-sanglante,françois,0.47432319934388745,Detective,1885,5
1848_Sue-Eugene_Le-morne-au-diable,croustillac,0.892862741386477,Detective,1848,0
1848_Sue-Eugene_Le-morne-au-diable,le gascon,0.654565346403987,Detective,1848,1
1848_Sue-Eugene_Le-morne-au-diable,le père griffon,0.44517927447932565,Detective,1848,2
1848_Sue-Eugene_Le-morne-au-diable,le caraïbe,0.4654646240719886,Detective,1848,9
1868_Ponson-du-Terrail-Pierre-Alexis-de_Le-Grillon-du-moulin,michel,0.43502464710868505,Detective,1868,0
1843_Desnoyers-Louis_Les-aventures-de-Jean-Paul-Choppart,le marquis de la galoche,0.4350486151288559,Detective,1843,1
1898_Louÿs-Pierre_La-femme-et-le-pantin,andré,0.736802006642592,Detective,1898,2
1885_Boisgobey-Fortune-du_Le-pouce-crochu,fresnay,0.589420894397136,Detective,1885,3
1876_Aimard-Gustave_L-Olonnais,bothwell,0.5,Detective,1876,4
1876_Aimard-Gustave_L-Olonnais,vent-en-panne,0.8351140655981002,Detective,1876,5
1876_Aimard-Gustave_L-Olonnais,le chat-tigre,0.5,Detective,1876,8
1949_Blondin-Antoine_L-Europe-buissoniere,muguet,0.7150637599858836,Detective,1949,0
1949_Blondin-Antoine_L-Europe-buissoniere,superniel,0.6874598879670791,Detective,1949,1
1949_Blondin-Antoine_L-Europe-buissoniere,baptiston,0.8251082299612708,Detective,1949,2
1870_Zola-Emile_La-fortune-des-Rougon,rougon,0.5449915671044288,Detective,1870,5
1945_Calet-Henri_Le-Bouquet,stiffelbein,0.5992345843014563,Detective,1945,4
1957_Pagnol-Marcel_La-Gloire-de-mon-pere,l' oncle jules,0.5661228667034718,Detective,1957,0
1978_Modiano-Patrick_Rue-des-boutiques-obscures,pedro,0.8684706233738989,Detective,1978,1
1978_Modiano-Patrick_Rue-des-boutiques-obscures,stioppa,0.6305721711735998,Detective,1978,2
1978_Modiano-Patrick_Rue-des-boutiques-obscures,hutte,0.6251757547765947,Detective,1978,6
1978_Modiano-Patrick_Rue-des-boutiques-obscures,wildmer,0.5569099775170476,Detective,1978,7
1969_Sagan-Françoise_Un-peu-de-soleil-dans-l-eau-froide,gilles,0.46663136988734427,Detective,1969,0
1969_Sagan-Françoise_Un-peu-de-soleil-dans-l-eau-froide,florent,0.48810504191730225,Detective,1969,3
1896_Soboleska-Mme_Siribeddi-memoires-d-un-elephant,siribeddi,0.591764507562697,Detective,1896,0
1954_Simenon-Georges_Maigret-chez-le-ministre,point,0.5,Detective,1954,1
2014_Rolin-Jean_Les-evenements,brennecke,0.5694379658629113,Detective,2014,0
2014_Rolin-Jean_Les-evenements,victoria et moi,0.6989275613650076,Detective,2014,1
1880_Bouvier-Alexis_Iza-Lolotte-et-Compagnie,huret,0.7702320839525674,Detective,1880,3
1880_Bouvier-Alexis_Iza-Lolotte-et-Compagnie,chadi,0.5365839224000855,Detective,1880,4
1863_Zaccone-Pierre_Une-haine-au-bagne,blondel,0.8706681894473501,Detective,1863,0
1863_Zaccone-Pierre_Une-haine-au-bagne,maxime,0.7397907647438177,Detective,1863,1
1863_Zaccone-Pierre_Une-haine-au-bagne,le comte de précigny,0.8209528159202342,Detective,1863,5
1863_Zaccone-Pierre_Une-haine-au-bagne,l' écossais,0.6772591375121569,Detective,1863,6
1863_Zaccone-Pierre_Une-haine-au-bagne,lapostole,0.8477144563762822,Detective,1863,8
1863_Zaccone-Pierre_Une-haine-au-bagne,harris,0.5419956663165351,Detective,1863,9
1831_Signol-Alphonse-Macaire-Stanislas_Le-Chiffonnier_Tome-4,zacharie,0.6788046038943575,Detective,1831,0
1831_Signol-Alphonse-Macaire-Stanislas_Le-Chiffonnier_Tome-4,m. de maradas,0.5,Detective,1831,1
1831_Signol-Alphonse-Macaire-Stanislas_Le-Chiffonnier_Tome-4,m. mathias,0.4532668895128831,Detective,1831,3
1961_San-Antonio_San-Antonio-chez-les-Mac,albert,0.7348326322150703,Detective,1961,1
1961_San-Antonio_San-Antonio-chez-les-Mac,fernaybranca,0.6512639782939674,Detective,1961,5
1911_Larbaud-Valery_Fermina-Marquez,joanny,0.613919772289576,Detective,1911,0
1876_Monnet-Francisque_Une-histoire-au-dessus-du-crocodile,ormouzd,0.6234889289439832,Detective,1876,1
1876_Monnet-Francisque_Une-histoire-au-dessus-du-crocodile,nicolas gheers,0.6960395453106201,Detective,1876,2
1876_Monnet-Francisque_Une-histoire-au-dessus-du-crocodile,arojos,0.4615831390500532,Detective,1876,3
1876_Monnet-Francisque_Une-histoire-au-dessus-du-crocodile,svanty,0.5659944525737769,Detective,1876,4
1876_Monnet-Francisque_Une-histoire-au-dessus-du-crocodile,méïo,0.5736993595031266,Detective,1876,5
1876_Monnet-Francisque_Une-histoire-au-dessus-du-crocodile,nancy wilson,0.5577542542883843,Detective,1876,7
1982_Yourcenar-Marguerite_Comme-l-eau-qui-coule,nathanaël,0.4824313076555689,Detective,1982,0
1882_Riviere-Henri_Le-Combat-de-la-vie-Mme-Naper,marengo,0.4693893122111805,Detective,1882,8
2008_Nothomb-Amelie_Ni-d-Eve-ni-d-Adam,amélie,0.5643365076788529,Detective,2008,0
2008_Nothomb-Amelie_Ni-d-Eve-ni-d-Adam,rinri,0.5691638084569812,Detective,2008,1
1919_Leblanc-Maurice_L-ile-aux-Trente-cercueils,don luis,0.5919016475514866,Detective,1919,3
1995_Vargas-Fred_Debout-les-morts,marc,0.8423044255339515,Detective,1995,0
1995_Vargas-Fred_Debout-les-morts,mathias,0.6278327925722995,Detective,1995,1
1995_Vargas-Fred_Debout-les-morts,leguennec,0.8263963786339747,Detective,1995,7
1919_Benoit-Pierre_L-Atlantide,morhange,0.6112193214385623,Detective,1919,0
1919_Benoit-Pierre_L-Atlantide,le targui,0.56927320269133,Detective,1919,7
1882_Aimard-Gustave_Les-bandits-de-l-Arizona,don josé,0.7638804635212917,Detective,1882,0
1882_Aimard-Gustave_Les-bandits-de-l-Arizona,don agostin,0.6249380211878189,Detective,1882,2
2011_Gaude-Laurent_Pour-seul-cortege,dryptéis,0.45654083582865707,Detective,2011,1
2011_Gaude-Laurent_Pour-seul-cortege,tarkilias,0.6985583523652741,Detective,2011,2
1865_Maricourt-Rene-Du-Mesnil_Donatien,donatien,0.5567382501396764,Detective,1865,0
1865_Maricourt-Rene-Du-Mesnil_Donatien,hector,0.42478776660229933,Detective,1865,3
1865_Maricourt-Rene-Du-Mesnil_Donatien,m. selvage,0.5,Detective,1865,7
1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-8-La-Fille-de-Fantômas,fandor,0.7739338710035975,Detective,1911,1
1922_Leroux-Gaston_Le-coeur-cambriole,hector,0.6685990387928321,Detective,1922,0
1879_Merouvel-Charles_La-Vertu-de-l-abbe-Mirande-moeurs-parisiennes,favert,0.5309320860890578,Detective,1879,6
1961_San-Antonio_Y-a-bon-San-Antonio,van danléwal,0.4512517838738667,Detective,1961,3
1942_Guilloux-Louis_Le-pain-des-reves,le père gravelotte,0.47385044582795144,Detective,1942,8
1914_Zevaco-Michel_La-Reine-Sanglante,valois,0.4530377371777964,Detective,1914,0
1914_Zevaco-Michel_La-Reine-Sanglante,buridan,0.6766619931773497,Detective,1914,1
1914_Zevaco-Michel_La-Reine-Sanglante,stragildo,0.48616022287042154,Detective,1914,2
1914_Zevaco-Michel_La-Reine-Sanglante,louis,0.5305697933668025,Detective,1914,5
1914_Zevaco-Michel_La-Reine-Sanglante,bigorne,0.6618210255854079,Detective,1914,6
1914_Zevaco-Michel_La-Reine-Sanglante,lancelot bigorne,0.44465053944111427,Detective,1914,7
1910_Level-Maurice_Les-portes-de-l-enfer,camus,0.4244443439219564,Detective,1910,0
1980_Siniac-Pierre_Reflets-changeants-sur-mare-de-sang,maubrillard,0.4617835846180542,Detective,1980,3
1867_Gaboriau-Emile_Le-crime-d-Orcival,sauvresy,0.4831120404325835,Detective,1867,2
1881_Gaboriau-Emile_Les-amours-d-une-empoisonneuse,exili,0.5795765627040781,Detective,1881,1
1881_Gaboriau-Emile_Les-amours-d-une-empoisonneuse,hanyvel,0.514725601973999,Detective,1881,2
1843_Dumas-Alexandre_Le-Corricolo,saint janvier,0.4741066139174192,Detective,1843,0
1843_Dumas-Alexandre_Le-Corricolo,l' anglais,0.4768900720785762,Detective,1843,1
1843_Dumas-Alexandre_Le-Corricolo,don philippe,0.6972214117070381,Detective,1843,4
1843_Dumas-Alexandre_Le-Corricolo,jadin,0.5971914804217068,Detective,1843,9
1927_Gide-Andre_Les-Faux-monnayeurs,bernard,0.6943786651084698,Detective,1927,0
1927_Gide-Andre_Les-Faux-monnayeurs,édouard,0.806006873390806,Detective,1927,1
1927_Gide-Andre_Les-Faux-monnayeurs,olivier,0.7403149372694889,Detective,1927,2
1927_Gide-Andre_Les-Faux-monnayeurs,la pérouse,0.7203853161834797,Detective,1927,4
1927_Gide-Andre_Les-Faux-monnayeurs,passavant,0.4862865610039398,Detective,1927,9
1843_Feval-Paul_Les-Fanfarons-du-Roi,castelmelhor,0.4543102096580098,Detective,1843,2
1843_Feval-Paul_Les-Fanfarons-du-Roi,le moine,0.6641404662235385,Detective,1843,3
1843_Feval-Paul_Les-Fanfarons-du-Roi,ascanio,0.673850443773404,Detective,1843,5
1843_Feval-Paul_Les-Fanfarons-du-Roi,conti,0.8036393609787369,Detective,1843,7
1843_Feval-Paul_Les-Fanfarons-du-Roi,balthazar,0.7184047911007913,Detective,1843,9
1926_Zevaco-Michel_La-Fin-de-Pardaillan,valvert,0.5,Detective,1926,0
1926_Zevaco-Michel_La-Fin-de-Pardaillan,pardaillan,0.8048372388503974,Detective,1926,1
1926_Zevaco-Michel_La-Fin-de-Pardaillan,fausta,0.6917646883039069,Detective,1926,4
1847_Collin-de-Plancy-Jacques_Legende-du-Juif-Errant,jean,0.7267136904054712,Detective,1847,1
1847_Collin-de-Plancy-Jacques_Legende-du-Juif-Errant,mathys,0.5642661199453605,Detective,1847,3
1847_Collin-de-Plancy-Jacques_Legende-du-Juif-Errant,rothmann,0.647437135919485,Detective,1847,8
1869_Ponson-du-Terrail-Pierre_Le-Forgeron-de-la-Cour-Dieu_Tome-I,benoît,0.6323388710326564,Detective,1869,1
1999_Echenoz-Jean_Je-m-en-vais,ferrer,0.9152517532238885,Detective,1999,0
1999_Echenoz-Jean_Je-m-en-vais,baumgartner,0.5,Detective,1999,1
1839_Dumas-Alexandre_Aventures-de-Lyderic,lyderic,0.4322012956150889,Detective,1839,0
1941_Colette_Julie-de-Carneilhan,julie,0.7427351982114717,Detective,1941,0
2010_Volodine-Andoine_Les-aigles-puent,gordon koum,0.7830296042676876,Detective,2010,0
1959_Magali_L'absente,martial,0.620207459931408,Detective,1959,4
1865_Erckmann-Chatrian_Histoire-d-un-homme-du-peuple,le père perrignon,0.5388600249009685,Detective,1865,1
1960_Pagnol-Marcel_Le-Temps-des-Secrets,l' oncle jules,0.8324703014515665,Detective,1960,0
1960_Pagnol-Marcel_Le-Temps-des-Secrets,lili,0.702853155241291,Detective,1960,1
1960_Pagnol-Marcel_Le-Temps-des-Secrets,paul,0.5802079457021092,Detective,1960,2
1960_Pagnol-Marcel_Le-Temps-des-Secrets,françois,0.43511199712855714,Detective,1960,5
1960_Pagnol-Marcel_Le-Temps-des-Secrets,pétugue,0.6032762061734753,Detective,1960,7
2011_Jenni-Alexis_L-art-francais-de-la-guerre,salagnon,0.6264443894854106,Detective,2011,0
2015_Musso-Guillaume_L-instant-present,sullivan,0.43344804218311783,Detective,2015,0
1851_Dumas-Alexandre_Ange-Pitou,pitou,0.8528137785406689,Detective,1851,0
1851_Dumas-Alexandre_Ange-Pitou,marie-antoinette,0.7610152910419358,Detective,1851,1
1851_Dumas-Alexandre_Ange-Pitou,gilbert,0.8501009584420604,Detective,1851,2
1851_Dumas-Alexandre_Ange-Pitou,billot,0.8124028662847553,Detective,1851,3
1851_Dumas-Alexandre_Ange-Pitou,le docteur gilbert,0.5,Detective,1851,4
1851_Dumas-Alexandre_Ange-Pitou,louis xvi,0.6849547632026067,Detective,1851,5
1876_Aimard-Gustave_Le-Chasseur-de-rats_Tome-2-Le-commandant-Delgres,le général richepance,0.765192567112866,Detective,1876,0
1876_Aimard-Gustave_Le-Chasseur-de-rats_Tome-2-Le-commandant-Delgres,le commandant delgrès,0.813309051087434,Detective,1876,1
1876_Aimard-Gustave_Le-Chasseur-de-rats_Tome-2-Le-commandant-Delgres,delgrès,0.8346670520888237,Detective,1876,5
1911_Leroux-Gaston_Le-fauteuil-hante,m. lalouette,0.6449645031337833,Detective,1911,0
1911_Leroux-Gaston_Le-fauteuil-hante,m. hippolyte patard,0.9381573377301723,Detective,1911,1
1903_Vogue-Eugene-Melchior-de_Le-Maitre-de-la-mer,m. robinson,0.7509498860415635,Detective,1903,1
1903_Vogue-Eugene-Melchior-de_Le-Maitre-de-la-mer,louis,0.5158407367434849,Detective,1903,2
1903_Vogue-Eugene-Melchior-de_Le-Maitre-de-la-mer,tournoël,0.7105340521978796,Detective,1903,4
1903_Vogue-Eugene-Melchior-de_Le-Maitre-de-la-mer,émile,0.7237777502468773,Detective,1903,6
1960_San-Antonio_Du-sirop-pour-les-guepes,béru,0.4528794811565464,Detective,1960,0
1930_Leblanc-Maurice_Le-prince-de-Jericho,nathalie,0.591465287658909,Detective,1930,0
1930_Leblanc-Maurice_Le-prince-de-Jericho,ellen - rock,0.8440035581185307,Detective,1930,1
1930_Leblanc-Maurice_Le-prince-de-Jericho,forville,0.4600384954122823,Detective,1930,2
1930_Leblanc-Maurice_Le-prince-de-Jericho,maxime,0.8270306329252962,Detective,1930,3
1894_Stendhal_Lucien-Leuwen,le docteur du poirier,0.5,Detective,1894,7
1854_Dumas-Alexandre_La-jeunesse-de-Pierrot,le prince azor,0.4490420620369511,Detective,1854,3
1980_Tournier-Michel_Gaspard-Melchior-Et-Balthazar,taor,0.6346758227636107,Detective,1980,1
1876_Verne-Jules_Michel-Strogoff,michel strogoff,0.7880367431711315,Detective,1876,0
1876_Verne-Jules_Michel-Strogoff,ivan ogareff,0.7064780709252766,Detective,1876,2
1876_Verne-Jules_Michel-Strogoff,harry blount,0.6104110787647505,Detective,1876,3
1895_Tardivel-Jules-Paul_Pour-la-patrie,lamirande,0.6985684230982396,Detective,1895,0
1895_Tardivel-Jules-Paul_Pour-la-patrie,ducoudray,0.4258590943374406,Detective,1895,2
1895_Tardivel-Jules-Paul_Pour-la-patrie,montarval,0.5648665912116456,Detective,1895,4
1959_San-Antonio_On-t-enverra-du-monde,le gros,0.6303097407934684,Detective,1959,0
1959_San-Antonio_On-t-enverra-du-monde,béru,0.5,Detective,1959,9
1963_San-Antonio_Le-gala-des-emplumes,béru,0.4337800832454163,Detective,1963,0
1878_Lemoine_La-Guerre-pendant-les-vacances-recit-d-un-vieux-soldat,le général franck,0.5,Detective,1878,1
1878_Lemoine_La-Guerre-pendant-les-vacances-recit-d-un-vieux-soldat,georges,0.46153034740603227,Detective,1878,3
1862_Chevalier-H-Emile_La-Tete-Plate,poignet - d' acier,0.5435444992362464,Detective,1862,0
1862_Chevalier-H-Emile_La-Tete-Plate,nick,0.6034278676256565,Detective,1862,1
1862_Chevalier-H-Emile_La-Tete-Plate,villefranche,0.6013994886781671,Detective,1862,3
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-I,alban,0.8545066970805294,Detective,1902,0
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-I,m. bouldu,0.5143995420106598,Detective,1902,4
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-I,van der schoppen,0.4741075565578994,Detective,1902,7
2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,mme razel,0.6420667288937272,Detective,2010,1
1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,jacques,0.9694622943034493,Detective,1971,0
1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,augustin,0.46245287070578284,Detective,1971,3
1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,darfaut,0.4542639738935183,Detective,1971,4
1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,crépart,0.4312493534833121,Detective,1971,9
1968_Simenon-Georges_Maigret-a-Vichy,lecœur,0.5327418448216876,Detective,1968,0
1888_Mirbeau-Octave_L-Abbe-Jules,jules,0.48596949278993706,Detective,1888,0
1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,eugène,0.8069625622359786,Detective,1837,0
1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,david,0.8772295711317485,Detective,1837,2
1880_Merouvel-Charles_La-Filleule-de-la-duchesse,riozarès,0.4544128201750192,Detective,1880,4
1862_Gaboriau-Emile_Les-gens-de-bureau,caldas,0.8175797714212322,Detective,1862,0
1862_Gaboriau-Emile_Les-gens-de-bureau,romain,0.7082002404486618,Detective,1862,1
2013_Toussaint-Jean-Philippe_Nue,marie,0.5380213106712043,Detective,2013,0
2013_Toussaint-Jean-Philippe_Nue,jean-christophe de g.,0.8913211710657609,Detective,2013,1
1979_Echenoz-Jean_Le-meridien-de-Greenwich,paul,0.8902317027273228,Detective,1979,0
