Character ID,Text ID,Character Name,Probability (Detective),Prediction
5,1877_Goncourt-Edmond-et-Jules-de_La-fille-Elisa,la lorraine,0.01315147545882241,Not detective
6,1877_Goncourt-Edmond-et-Jules-de_La-fille-Elisa,des filles de la plantureuse haute-marne,0.011117151663269745,Not detective
7,1877_Goncourt-Edmond-et-Jules-de_La-fille-Elisa,gros-sou,0.01174277048065226,Not detective
8,1877_Goncourt-Edmond-et-Jules-de_La-fille-Elisa,char8,0.010075634830637871,Not detective
9,1877_Goncourt-Edmond-et-Jules-de_La-fille-Elisa,char9,0.01299127869150903,Not detective
0,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,moi - même,0.41287951629452224,Not detective
1,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,mme razel,0.6420667288937272,Detective
2,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,char2,0.019566702956372868,Not detective
3,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,nagy,0.02034814178208651,Not detective
4,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,leila,0.016403619332323427,Not detective
5,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,hanane,0.023321785559326787,Not detective
6,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,léon,0.013845294697107264,Not detective
7,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,char7,0.013928002502210553,Not detective
8,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,leila et nagy,0.014011687717853234,Not detective
9,2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres,pierre-marie lavolps,0.013316635207194411,Not detective
0,1893_Marie-Delorme_Les-Filles-du-clown,rita,0.11556282305443782,Not detective
1,1893_Marie-Delorme_Les-Filles-du-clown,karl,0.20061269024056205,Not detective
2,1893_Marie-Delorme_Les-Filles-du-clown,riccio,0.011040991330727553,Not detective
3,1893_Marie-Delorme_Les-Filles-du-clown,dorothée,0.1340149663189207,Not detective
4,1893_Marie-Delorme_Les-Filles-du-clown,rita et dorothée,0.0033323214524696317,Not detective
5,1893_Marie-Delorme_Les-Filles-du-clown,victoire,0.008824205763298258,Not detective
6,1893_Marie-Delorme_Les-Filles-du-clown,miss barbara,0.06760835237695564,Not detective
7,1893_Marie-Delorme_Les-Filles-du-clown,la grisonne,0.02771423102744528,Not detective
8,1893_Marie-Delorme_Les-Filles-du-clown,agnese,0.06302577483880979,Not detective
9,1893_Marie-Delorme_Les-Filles-du-clown,jos,0.04836698643947976,Not detective
0,1862_Malot-Hector_Les-Amants,maurice,0.23100939799829454,Not detective
1,1862_Malot-Hector_Les-Amants,marguerite,0.09395556689061803,Not detective
2,1862_Malot-Hector_Les-Amants,armande,0.04837139805305061,Not detective
3,1862_Malot-Hector_Les-Amants,martel,0.4072160123505494,Not detective
4,1862_Malot-Hector_Les-Amants,audren,0.10237552638598711,Not detective
5,1862_Malot-Hector_Les-Amants,madame berthauld,0.013100087296105914,Not detective
6,1862_Malot-Hector_Les-Amants,pascaline,0.010601306408901796,Not detective
7,1862_Malot-Hector_Les-Amants,m. michon,0.03178998956499789,Not detective
8,1862_Malot-Hector_Les-Amants,l' abbé hercoët,0.1091610358217681,Not detective
9,1862_Malot-Hector_Les-Amants,armande et maurice,0.016301062638711016,Not detective
0,1926_Audoux-Marguerite_De-la-ville-au-moulin,annette,0.35346866651238373,Not detective
1,1926_Audoux-Marguerite_De-la-ville-au-moulin,valère,0.02367870115059612,Not detective
2,1926_Audoux-Marguerite_De-la-ville-au-moulin,firmin,0.1484682047142421,Not detective
3,1926_Audoux-Marguerite_De-la-ville-au-moulin,oncle meunier,0.25346730932021344,Not detective
4,1926_Audoux-Marguerite_De-la-ville-au-moulin,reine,0.007659021962332185,Not detective
5,1926_Audoux-Marguerite_De-la-ville-au-moulin,manine,0.11864354517001702,Not detective
6,1926_Audoux-Marguerite_De-la-ville-au-moulin,angèle,0.008597451271677384,Not detective
7,1926_Audoux-Marguerite_De-la-ville-au-moulin,clémence,0.017212896178940736,Not detective
8,1926_Audoux-Marguerite_De-la-ville-au-moulin,tante rude,0.08331862340727272,Not detective
9,1926_Audoux-Marguerite_De-la-ville-au-moulin,firmin et moi,0.011233567167000006,Not detective
0,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,jacques,0.9694622943034493,Detective
1,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,viviane,0.05422217879574096,Not detective
2,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,rosalie,0.09993256737096186,Not detective
3,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,augustin,0.46245287070578284,Detective
4,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,darfaut,0.4542639738935183,Detective
5,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,barnit,0.2943784435596697,Not detective
6,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,paralet,0.06799856050606194,Not detective
7,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,athanase,0.14498235659261782,Not detective
8,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,m. soudret,0.2882282458074461,Not detective
9,1971_Dhotel-Andre_L-honorable-Monsieur-Jacques,crépart,0.4312493534833121,Detective
0,1968_Simenon-Georges_Maigret-a-Vichy,lecœur,0.5327418448216876,Detective
1,1968_Simenon-Georges_Maigret-a-Vichy,mlle lange,0.010908836572961248,Not detective
2,1968_Simenon-Georges_Maigret-a-Vichy,maigret,0.9373845162381577,Detective
3,1968_Simenon-Georges_Maigret-a-Vichy,hélène lange,0.00188895118515516,Not detective
4,1968_Simenon-Georges_Maigret-a-Vichy,rian,0.06434333709053779,Not detective
5,1968_Simenon-Georges_Maigret-a-Vichy,mme maigret,0.0745041454597136,Not detective
6,1968_Simenon-Georges_Maigret-a-Vichy,monsieur maigret,0.1516732880512666,Not detective
7,1968_Simenon-Georges_Maigret-a-Vichy,trigaud,0.02627482901437831,Not detective
8,1968_Simenon-Georges_Maigret-a-Vichy,char8,0.014379898479646757,Not detective
9,1968_Simenon-Georges_Maigret-a-Vichy,char9,0.02338082341805466,Not detective
0,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,entragues,0.27925339211672146,Not detective
1,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,hubert,0.4046248898695607,Not detective
2,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,sixtine,0.0809349419916328,Not detective
3,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,guido,0.07734434045468463,Not detective
4,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,della preda,0.01645321306450002,Not detective
5,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,moscowitch,0.2724656401647349,Not detective
6,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,oury,0.08727669237025652,Not detective
7,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,la novella,0.007538081869178786,Not detective
8,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,m. dubois,0.05913112212534988,Not detective
9,1890_Gourmont-Remy-de_Sixtine--roman-de-la-vie-cerebrale,coquerette,0.007540665567028395,Not detective
0,1888_Mirbeau-Octave_L-Abbe-Jules,jules,0.48596949278993706,Detective
1,1888_Mirbeau-Octave_L-Abbe-Jules,l' abbé jules,0.2748639025305485,Not detective
2,1888_Mirbeau-Octave_L-Abbe-Jules,albert,0.023719627473746157,Not detective
3,1888_Mirbeau-Octave_L-Abbe-Jules,le père pamphile,0.3145931252359787,Not detective
4,1888_Mirbeau-Octave_L-Abbe-Jules,le cousin debray,0.023279391523700288,Not detective
5,1888_Mirbeau-Octave_L-Abbe-Jules,mme robin,0.033304380397213236,Not detective
6,1888_Mirbeau-Octave_L-Abbe-Jules,georges,0.0327304454340948,Not detective
7,1888_Mirbeau-Octave_L-Abbe-Jules,char7,0.07746247545796822,Not detective
8,1888_Mirbeau-Octave_L-Abbe-Jules,m. robin,0.23216101489055688,Not detective
9,1888_Mirbeau-Octave_L-Abbe-Jules,mme dervelle,0.008315415782010007,Not detective
0,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,eugène,0.8069625622359786,Detective
1,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,eugène et david,0.25473872310442713,Not detective
2,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,david,0.8772295711317485,Detective
3,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,eugène et moi,0.25934002973820386,Not detective
4,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,madame barcel,0.009404989413020324,Not detective
5,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,le docteur et david,0.053388531058294254,Not detective
6,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,pierre lestibeau,0.1409783144767889,Not detective
7,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,arcas,0.047610376989216316,Not detective
8,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,david et moi,0.03107589446910618,Not detective
9,1837_Sabatier-de-Castres-Camille_La-Colonie-chretienne_histoire-de-plusieurs-deportes-jetes-par-un-naufrage-dans-une-ile-deserte,caroline,0.08631329363246681,Not detective
0,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,jeanne,0.09494385675598882,Not detective
1,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,harry,0.14895085177838213,Not detective
2,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,guy,0.023760987060081375,Not detective
3,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,miss steward,0.054558543573982946,Not detective
4,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,riozarès,0.4544128201750192,Detective
5,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,mary,0.00999250811003266,Not detective
6,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,le révérend kimdale,0.32958899827827376,Not detective
7,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,lucy,0.0671756442653284,Not detective
8,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,mademoiselle montaigu,0.008939548044635766,Not detective
9,1880_Merouvel-Charles_La-Filleule-de-la-duchesse,rama sahib,0.2594169789361463,Not detective
0,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,miss jane,0.005478312190309615,Not detective
1,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,le beau nicolas,0.001883260185523138,Not detective
2,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,isabelle,0.010943524420517261,Not detective
3,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,élias,0.03026016563824611,Not detective
4,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,moi - même,0.026134053293557426,Not detective
5,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,mme olga,0.011419837692199437,Not detective
6,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,maria,0.012989083214911877,Not detective
7,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,madame x,0.012542934153349531,Not detective
8,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,char8,0.011543015431411048,Not detective
9,1881_Nervo-Robert-de_Bon-de-Nervo-Les-Memoires-de-mon-coupe,char9,0.013523056889434958,Not detective
0,1862_Gaboriau-Emile_Les-gens-de-bureau,caldas,0.8175797714212322,Detective
1,1862_Gaboriau-Emile_Les-gens-de-bureau,romain,0.7082002404486618,Detective
2,1862_Gaboriau-Emile_Les-gens-de-bureau,m. rafflard,0.24886334020758655,Not detective
3,1862_Gaboriau-Emile_Les-gens-de-bureau,basquin,0.31654477752656923,Not detective
4,1862_Gaboriau-Emile_Les-gens-de-bureau,saint-adolphe,0.13002831943078502,Not detective
5,1862_Gaboriau-Emile_Les-gens-de-bureau,lorgelin,0.14338999387849122,Not detective
6,1862_Gaboriau-Emile_Les-gens-de-bureau,m. deslauriers,0.18661293946354182,Not detective
7,1862_Gaboriau-Emile_Les-gens-de-bureau,coquillet,0.10280004714747146,Not detective
8,1862_Gaboriau-Emile_Les-gens-de-bureau,gérondeau,0.04567231422648346,Not detective
9,1862_Gaboriau-Emile_Les-gens-de-bureau,mlle célestine,0.025920857472878294,Not detective
0,2013_Toussaint-Jean-Philippe_Nue,marie,0.5380213106712043,Detective
1,2013_Toussaint-Jean-Philippe_Nue,jean-christophe de g.,0.8913211710657609,Detective
2,2013_Toussaint-Jean-Philippe_Nue,giuseppe,0.15375167563955855,Not detective
3,2013_Toussaint-Jean-Philippe_Nue,botticelli,0.19721899339185026,Not detective
4,2013_Toussaint-Jean-Philippe_Nue,maurizio,0.011652249477154673,Not detective
5,2013_Toussaint-Jean-Philippe_Nue,char5,0.10507549096699988,Not detective
6,2013_Toussaint-Jean-Philippe_Nue,char6,0.08552324383939795,Not detective
7,2013_Toussaint-Jean-Philippe_Nue,pierre signorelli,0.014402980263351541,Not detective
8,2013_Toussaint-Jean-Philippe_Nue,char8,0.02071738547313199,Not detective
9,2013_Toussaint-Jean-Philippe_Nue,char9,0.018681759088778244,Not detective
0,1979_Echenoz-Jean_Le-meridien-de-Greenwich,paul,0.8902317027273228,Detective
1,1979_Echenoz-Jean_Le-meridien-de-Greenwich,abel,0.9715626874036473,Detective
2,1979_Echenoz-Jean_Le-meridien-de-Greenwich,selmer,0.9749824436318045,Detective
3,1979_Echenoz-Jean_Le-meridien-de-Greenwich,carrier,0.7811862306948745,Detective
4,1979_Echenoz-Jean_Le-meridien-de-Greenwich,vera,0.6446143223609209,Detective
5,1979_Echenoz-Jean_Le-meridien-de-Greenwich,caine,0.7371308363341678,Detective
6,1979_Echenoz-Jean_Le-meridien-de-Greenwich,russel,0.7167315573342895,Detective
7,1979_Echenoz-Jean_Le-meridien-de-Greenwich,théo,0.615402352010402,Detective
8,1979_Echenoz-Jean_Le-meridien-de-Greenwich,byron caine,0.6502056886140061,Detective
9,1979_Echenoz-Jean_Le-meridien-de-Greenwich,joseph,0.4748501855606348,Detective
0,1826_Kock-Paul-de_Andre-le-Savoyard,andré,0.05366150153597622,Not detective
1,1826_Kock-Paul-de_Andre-le-Savoyard,pierre,0.049437647331955326,Not detective
2,1826_Kock-Paul-de_Andre-le-Savoyard,manette,0.08798191884285687,Not detective
3,1826_Kock-Paul-de_Andre-le-Savoyard,adolphine,0.02428397962766956,Not detective
4,1826_Kock-Paul-de_Andre-le-Savoyard,lucile,0.13698841516092047,Not detective
5,1826_Kock-Paul-de_Andre-le-Savoyard,bernard,0.1966472220815285,Not detective
6,1826_Kock-Paul-de_Andre-le-Savoyard,rossignol,0.14764487043843777,Not detective
7,1826_Kock-Paul-de_Andre-le-Savoyard,m. champagne,0.13104895420235774,Not detective
8,1826_Kock-Paul-de_Andre-le-Savoyard,marie,0.06120766146733842,Not detective
9,1826_Kock-Paul-de_Andre-le-Savoyard,françois,0.021135270441581883,Not detective
0,1954_Veuzit-Max-du_Mirages,cylia,0.01202832199726655,Not detective
1,1954_Veuzit-Max-du_Mirages,villaines,0.024778507345390575,Not detective
2,1954_Veuzit-Max-du_Mirages,le comte de liancourt,0.0042534260077733595,Not detective
3,1954_Veuzit-Max-du_Mirages,guy férias,0.008487088646128132,Not detective
4,1954_Veuzit-Max-du_Mirages,mme de liancourt,0.019617191850173278,Not detective
5,1954_Veuzit-Max-du_Mirages,andré,0.02503077169819029,Not detective
6,1954_Veuzit-Max-du_Mirages,mme des hulons,0.016511948006219624,Not detective
7,1954_Veuzit-Max-du_Mirages,al,0.0165844440718396,Not detective
8,1954_Veuzit-Max-du_Mirages,char8,0.011786496681929128,Not detective
9,1954_Veuzit-Max-du_Mirages,odette,0.020396833028730316,Not detective
0,1919_Giraudoux-Jean_Elpenor,ulysse,0.6649018140930758,Detective
1,1919_Giraudoux-Jean_Elpenor,au cyclope,0.1894613808803879,Not detective
2,1919_Giraudoux-Jean_Elpenor,elpénor,0.0637460249291482,Not detective
3,1919_Giraudoux-Jean_Elpenor,char3,0.02857015720251817,Not detective
4,1919_Giraudoux-Jean_Elpenor,euryloque et périmède,0.04086606140881349,Not detective
5,1919_Giraudoux-Jean_Elpenor,galatée,0.02697415916520908,Not detective
6,1919_Giraudoux-Jean_Elpenor,périmède,0.015316781347293904,Not detective
7,1919_Giraudoux-Jean_Elpenor,ecclissè,0.01560511606229131,Not detective
8,1919_Giraudoux-Jean_Elpenor,char8,0.015285010255700225,Not detective
9,1919_Giraudoux-Jean_Elpenor,les compagnons d' ulysse,0.013419036229094817,Not detective
0,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,mlle germaine,0.18131255210475375,Not detective
1,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,maigret,0.3805764802111686,Not detective
2,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,m. owen,0.02079914887431744,Not detective
3,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,m. louis,0.47192220778262634,Detective
4,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,louis,0.019155637201922898,Not detective
5,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,char5,0.013558929195091628,Not detective
6,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,owen,0.013518142376702657,Not detective
7,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,mon collègue pitois,0.013513704294657333,Not detective
8,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,char8,0.013522919963858902,Not detective
9,1938_Simenon-Georges_L-Improbable-Monsieur-Owen,char9,0.013522919959244296,Not detective
0,1884_Avenel-Paul_Une-amie-devouee,annette,0.02117507085870049,Not detective
1,1884_Avenel-Paul_Une-amie-devouee,onésime,0.05536364034806907,Not detective
2,1884_Avenel-Paul_Une-amie-devouee,francesca,0.0991714370624392,Not detective
3,1884_Avenel-Paul_Une-amie-devouee,fourcadin,0.05795120884068769,Not detective
4,1884_Avenel-Paul_Une-amie-devouee,pythagore,0.02029884926683939,Not detective
5,1884_Avenel-Paul_Une-amie-devouee,m. graffinard,0.24353438516258943,Not detective
6,1884_Avenel-Paul_Une-amie-devouee,madame graffinard,0.02600477428547849,Not detective
7,1884_Avenel-Paul_Une-amie-devouee,aurore,0.15652741636927578,Not detective
8,1884_Avenel-Paul_Une-amie-devouee,rose,0.0036894133498059233,Not detective
9,1884_Avenel-Paul_Une-amie-devouee,m. onésime fourcadin,0.021093934135672832,Not detective
0,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,bernard,0.17234008376723786,Not detective
1,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,thérèse,0.18866626376007922,Not detective
2,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,mme jacquelain,0.43784207334689895,Detective
3,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,martial,0.023519545826125962,Not detective
4,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,renée,0.14921671534183462,Not detective
5,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,yves,0.02830863810712209,Not detective
6,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,raymond détang,0.05828705398305781,Not detective
7,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,la vieille mme pain,0.022436705076067497,Not detective
8,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,détang,0.06650510262868808,Not detective
9,1957_Nemirovsky-Irene_Les-Feux-de-l-automne,adolphe brun,0.10370468978860777,Not detective
0,1842_Balzac-Honore-de_La-Femme-de-trente-ans,madame d' aiglemont,0.026186463762633488,Not detective
1,1842_Balzac-Honore-de_La-Femme-de-trente-ans,julie,0.027169597462275836,Not detective
2,1842_Balzac-Honore-de_La-Femme-de-trente-ans,l' othello,0.4424777812102872,Detective
3,1842_Balzac-Honore-de_La-Femme-de-trente-ans,hélène,0.02960478631137523,Not detective
4,1842_Balzac-Honore-de_La-Femme-de-trente-ans,charles,0.05098669372945359,Not detective
5,1842_Balzac-Honore-de_La-Femme-de-trente-ans,victor,0.030175014204026438,Not detective
6,1842_Balzac-Honore-de_La-Femme-de-trente-ans,la marquise d' aiglemont,0.009045669618026695,Not detective
7,1842_Balzac-Honore-de_La-Femme-de-trente-ans,arthur,0.06517219022349548,Not detective
8,1842_Balzac-Honore-de_La-Femme-de-trente-ans,moïna,0.019365939323967407,Not detective
9,1842_Balzac-Honore-de_La-Femme-de-trente-ans,char9,0.07004727609514605,Not detective
0,1895_France-Anatole_Le-Puit-de-Sainte-Claire,fra giovanni,0.3552403149785967,Not detective
1,1895_France-Anatole_Le-Puit-de-Sainte-Claire,buffalmacco,0.11581665291262841,Not detective
2,1895_France-Anatole_Le-Puit-de-Sainte-Claire,messer guido,0.43510468814129094,Detective
3,1895_France-Anatole_Le-Puit-de-Sainte-Claire,fabio,0.4335065748167886,Detective
4,1895_France-Anatole_Le-Puit-de-Sainte-Claire,bonaparte,0.09931096001815598,Not detective
5,1895_France-Anatole_Le-Puit-de-Sainte-Claire,doña maria,0.010366744872350227,Not detective
6,1895_France-Anatole_Le-Puit-de-Sainte-Claire,le tafi,0.02748499298201365,Not detective
7,1895_France-Anatole_Le-Puit-de-Sainte-Claire,le r. p. adone doni,0.07591345841607179,Not detective
8,1895_France-Anatole_Le-Puit-de-Sainte-Claire,mme eletta,0.0036498297323141267,Not detective
9,1895_France-Anatole_Le-Puit-de-Sainte-Claire,nicolas nerli,0.03435068402445144,Not detective
0,1879_Perret-Paul_L-Ame-muree,m. mériadec,0.3422458697565191,Not detective
1,1879_Perret-Paul_L-Ame-muree,sillette,0.06448839807828297,Not detective
2,1879_Perret-Paul_L-Ame-muree,isabelle,0.03315985221326559,Not detective
3,1879_Perret-Paul_L-Ame-muree,frédéric,0.03459280762613884,Not detective
4,1879_Perret-Paul_L-Ame-muree,m. de la pénissière,0.026493070878513287,Not detective
5,1879_Perret-Paul_L-Ame-muree,gaspard,0.12687282229437924,Not detective
6,1879_Perret-Paul_L-Ame-muree,dona,0.017219773301684563,Not detective
7,1879_Perret-Paul_L-Ame-muree,philippe,0.4224285276954538,Detective
8,1879_Perret-Paul_L-Ame-muree,le commandant gaspard,0.34585064914127744,Not detective
9,1879_Perret-Paul_L-Ame-muree,m. de cordemais,0.01537934548585908,Not detective
0,1914_Roussel-Raymond_Locus-Solus,françois - jules,0.0349967156357851,Not detective
1,1914_Roussel-Raymond_Locus-Solus,canterel,0.6591708440216032,Detective
2,1914_Roussel-Raymond_Locus-Solus,gérard,0.10972411765104163,Not detective
3,1914_Roussel-Raymond_Locus-Solus,lucius,0.027624647770549317,Not detective
4,1914_Roussel-Raymond_Locus-Solus,roland,0.052463955604475816,Not detective
5,1914_Roussel-Raymond_Locus-Solus,clotilde,0.011655474727588171,Not detective
6,1914_Roussel-Raymond_Locus-Solus,aag,0.06005818819661873,Not detective
7,1914_Roussel-Raymond_Locus-Solus,noël,0.07446125693085831,Not detective
8,1914_Roussel-Raymond_Locus-Solus,khóng - dêk - lèn,0.0497851175990259,Not detective
9,1914_Roussel-Raymond_Locus-Solus,faustine,0.026547302413356132,Not detective
0,2010_Bauchau-Henry_Deluge,florian,0.2900017203097294,Not detective
1,2010_Bauchau-Henry_Deluge,simon,0.7130335790197209,Detective
2,2010_Bauchau-Henry_Deluge,florence,0.30972367314275406,Not detective
3,2010_Bauchau-Henry_Deluge,simon et moi,0.07857527076033971,Not detective
4,2010_Bauchau-Henry_Deluge,le professeur hellé,0.0967819181757999,Not detective
5,2010_Bauchau-Henry_Deluge,margot,0.22763462893391523,Not detective
6,2010_Bauchau-Henry_Deluge,antoinette,0.4426051971349508,Detective
7,2010_Bauchau-Henry_Deluge,jerry,0.05218602054196223,Not detective
8,2010_Bauchau-Henry_Deluge,floc,0.03607735884430708,Not detective
9,2010_Bauchau-Henry_Deluge,albert,0.059632567404196826,Not detective
0,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,michel - ange,0.5072355665088681,Detective
1,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,mesihi,0.3798364168102906,Not detective
2,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,michelangelo,0.1884723430898401,Not detective
3,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,michelagnolo,0.07898411499078922,Not detective
4,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,le florentin,0.08793403598755585,Not detective
5,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,arslan,0.020059576482709927,Not detective
6,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,manuel,0.02649484327588192,Not detective
7,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,char7,0.012738484800332807,Not detective
8,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,bayazid,0.016003330876947323,Not detective
9,2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,mon très cher giuliano,0.015209219252986865,Not detective
0,1887_Malot-Hector_Ghislaine,ghislaine,0.04975923130929121,Not detective
1,1887_Malot-Hector_Ghislaine,nicétas,0.4075492866150094,Not detective
2,1887_Malot-Hector_Ghislaine,claude,0.05792465780276741,Not detective
3,1887_Malot-Hector_Ghislaine,lady cappadoce,0.06621296107502192,Not detective
4,1887_Malot-Hector_Ghislaine,m. de chambrais,0.01869124412240362,Not detective
5,1887_Malot-Hector_Ghislaine,soupert,0.64872264894993,Detective
6,1887_Malot-Hector_Ghislaine,me le genest,0.832477958865329,Detective
7,1887_Malot-Hector_Ghislaine,le comte d' unières,0.046198231244884556,Not detective
8,1887_Malot-Hector_Ghislaine,caffié,0.05418979232599024,Not detective
9,1887_Malot-Hector_Ghislaine,d' unières,0.035823866406886964,Not detective
0,1881_Martignat-Mlle-de_Ginette,ginette,0.4555873421962897,Detective
1,1881_Martignat-Mlle-de_Ginette,aurore,0.5872214162023504,Detective
2,1881_Martignat-Mlle-de_Ginette,sir leslie,0.2307812331793407,Not detective
3,1881_Martignat-Mlle-de_Ginette,geneviève,0.46548151572203006,Detective
4,1881_Martignat-Mlle-de_Ginette,miss barbara,0.1889289163745478,Not detective
5,1881_Martignat-Mlle-de_Ginette,john,0.01853901139372165,Not detective
6,1881_Martignat-Mlle-de_Ginette,mary - ann,0.010520213002999318,Not detective
7,1881_Martignat-Mlle-de_Ginette,mlle de p ....,0.06048389143259947,Not detective
8,1881_Martignat-Mlle-de_Ginette,germaine,0.5319942887792484,Detective
9,1881_Martignat-Mlle-de_Ginette,stani,0.015215315135547844,Not detective
0,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),eulalie,0.022052250129125747,Not detective
